sample_id,true_label,pred_label,fraud_score,normal_logprob,fraud_logprob
2280,0,0,4.058683e-10,-8.58306884765625e-06,-21.625
2281,0,0,2.7894895e-10,-8.344650268554688e-06,-22.0
2282,0,0,2.1724607e-10,-8.940696716308594e-06,-22.25
2283,0,0,6.69165e-10,-8.821487426757812e-06,-21.125
2284,0,0,6.3488605e-09,-8.940696716308594e-06,-18.875
2285,0,0,9.056146e-11,-7.987022399902344e-06,-23.125
2286,0,0,2.0207032e-11,-8.940696716308594e-06,-24.625
2287,0,0,7.992021e-11,-7.748603820800781e-06,-23.25
2288,0,0,6.224192e-11,-7.867813110351562e-06,-23.5
2289,0,0,1.4166223e-09,-9.179115295410156e-06,-20.375
2290,0,0,4.5990992e-10,-9.179115295410156e-06,-21.5
2291,0,0,2.2897524e-11,-7.867813110351562e-06,-24.5
2292,0,0,7.052947e-11,-8.702278137207031e-06,-23.375
2293,0,0,5.49283e-11,-8.463859558105469e-06,-23.625
2294,0,0,3.7751635e-11,-7.62939453125e-06,-24.0
2295,0,0,6.82572e-08,-1.6927719116210938e-05,-16.5
2296,0,0,3.5817754e-10,-8.106231689453125e-06,-21.75
2297,0,0,1.9171861e-10,-8.58306884765625e-06,-22.375
2298,0,0,3.3315763e-11,-8.702278137207031e-06,-24.125
2299,0,0,3.581782e-10,-8.702278137207031e-06,-21.75
2300,0,0,6.224192e-11,-8.58306884765625e-06,-23.5
2301,0,0,3.33157e-11,-7.867813110351562e-06,-24.125
2302,0,0,3.1609115e-10,-9.298324584960938e-06,-21.875
2303,0,0,5.2114524e-10,-8.225440979003906e-06,-21.375
2304,0,0,2.0611732e-09,-9.059906005859375e-06,-20.0
2305,0,0,1.0261958e-10,-8.225440979003906e-06,-23.0
2306,0,0,1.0261958e-10,-8.344650268554688e-06,-23.0
2307,0,0,2.3356153e-09,-9.179115295410156e-06,-19.875
2308,0,0,8.5922486e-10,-8.702278137207031e-06,-20.875
2309,0,0,2.4617158e-10,-8.463859558105469e-06,-22.125
2310,0,0,4.2778205e-11,-8.58306884765625e-06,-23.875
2311,0,0,7.992036e-11,-8.821487426757812e-06,-23.25
2312,0,0,7.052947e-11,-8.702278137207031e-06,-23.375
2313,0,0,3.978993e-12,-8.344650268554688e-06,-26.25
2314,0,0,7.992036e-11,-8.702278137207031e-06,-23.25
2315,0,0,7.052934e-11,-8.58306884765625e-06,-23.375
2316,0,0,2.5946294e-11,-8.225440979003906e-06,-24.375
2317,0,0,1.493109e-10,-8.821487426757812e-06,-22.625
2318,0,0,1.1032666e-09,-9.5367431640625e-06,-20.625
2319,0,0,9.056146e-11,-8.344650268554688e-06,-23.125
2320,0,0,1.3176615e-10,-8.225440979003906e-06,-22.75
2321,0,0,4.2778205e-11,-7.748603820800781e-06,-23.875
2322,0,0,2.0611732e-09,-9.179115295410156e-06,-20.0
2323,0,0,1.2501647e-09,-8.940696716308594e-06,-20.5
2324,0,0,1.6919108e-10,-8.344650268554688e-06,-22.5
2325,0,0,4.5990906e-10,-8.463859558105469e-06,-21.5
2326,0,0,5.49283e-11,-7.748603820800781e-06,-23.625
2327,0,0,2.0611695e-09,-7.867813110351562e-06,-20.0
2328,0,0,7.052934e-11,-8.344650268554688e-06,-23.375
2329,0,0,1.6919108e-10,-8.344650268554688e-06,-22.5
2330,0,0,6.56025e-12,-7.987022399902344e-06,-25.75
2331,0,0,5.49283e-11,-7.748603820800781e-06,-23.625
2332,0,0,1.6919108e-10,-7.510185241699219e-06,-22.5
2333,0,0,9.736275e-10,-8.106231689453125e-06,-20.75
2334,0,0,4.9444977e-09,-9.298324584960938e-06,-19.125
2335,0,0,7.992021e-11,-8.58306884765625e-06,-23.25
2336,0,0,6.224204e-11,-8.821487426757812e-06,-23.5
2337,0,0,1.0261958e-10,-8.463859558105469e-06,-23.0
2338,0,0,5.492841e-11,-8.702278137207031e-06,-23.625
2339,0,0,1.493109e-10,-8.821487426757812e-06,-22.625
2340,0,0,1.317664e-10,-8.821487426757812e-06,-22.75
2341,0,0,2.1724565e-10,-8.58306884765625e-06,-22.25
2342,0,0,1.2256161e-11,-8.463859558105469e-06,-25.125
2343,0,0,9.736275e-10,-8.225440979003906e-06,-20.75
2344,0,0,5.9053606e-10,-9.179115295410156e-06,-21.25
2345,0,0,1.02619774e-10,-8.821487426757812e-06,-23.0
2346,0,0,1.1628322e-10,-8.58306884765625e-06,-22.875
2347,0,0,1.6919108e-10,-8.58306884765625e-06,-22.5
2348,0,0,2.0611732e-09,-8.821487426757812e-06,-20.0
2349,0,0,5.2114524e-10,-8.106231689453125e-06,-21.375
2350,0,0,7.052934e-11,-8.225440979003906e-06,-23.375
2351,0,0,5.9053606e-10,-8.821487426757812e-06,-21.25
2352,0,0,3.7751705e-11,-8.702278137207031e-06,-24.0
2353,0,0,7.992036e-11,-8.940696716308594e-06,-23.25
2354,0,0,6.224192e-11,-7.748603820800781e-06,-23.5
2355,0,0,3.7751635e-11,-8.225440979003906e-06,-24.0
2356,0,0,4.5990906e-10,-8.58306884765625e-06,-21.5
2357,0,0,9.736293e-10,-9.298324584960938e-06,-20.75
2358,0,0,3.3315763e-11,-9.059906005859375e-06,-24.125
2359,0,0,1.9171861e-10,-8.344650268554688e-06,-22.375
2360,0,0,4.058683e-10,-8.463859558105469e-06,-21.625
2361,0,0,1.493106e-10,-8.106231689453125e-06,-22.625
2362,0,0,3.33157e-11,-8.225440979003906e-06,-24.125
2363,0,0,3.33157e-11,-7.867813110351562e-06,-24.125
2364,0,0,2.7894895e-10,-8.225440979003906e-06,-22.0
2365,0,0,4.2778205e-11,-8.225440979003906e-06,-23.875
2366,0,0,3.3983003e-09,-1.0371208190917969e-05,-19.5
2367,0,0,6.224192e-11,-8.463859558105469e-06,-23.5
2368,0,0,7.992036e-11,-8.821487426757812e-06,-23.25
2369,0,0,3.33157e-11,-8.463859558105469e-06,-24.125
2370,0,0,5.2114624e-10,-8.940696716308594e-06,-21.375
2371,0,0,9.0561635e-11,-8.702278137207031e-06,-23.125
2372,0,0,2.5946294e-11,-8.463859558105469e-06,-24.375
2373,0,0,7.052934e-11,-7.867813110351562e-06,-23.375
2374,0,0,7.992021e-11,-8.463859558105469e-06,-23.25
2375,0,0,9.0561635e-11,-9.179115295410156e-06,-23.125
2376,0,0,1.1628322e-10,-8.58306884765625e-06,-22.875
2377,0,0,2.1724565e-10,-8.344650268554688e-06,-22.25
2378,0,0,2.4617158e-10,-8.463859558105469e-06,-22.125
2379,0,0,6.69165e-10,-9.775161743164062e-06,-21.125
2380,0,0,9.056146e-11,-8.58306884765625e-06,-23.125
2381,0,0,7.052934e-11,-7.867813110351562e-06,-23.375
2382,0,0,1.4166277e-09,-1.2516975402832031e-05,-20.375
2383,0,0,8.5922486e-10,-8.702278137207031e-06,-20.875
2384,0,0,1.1032645e-09,-8.225440979003906e-06,-20.625
2385,0,0,1.1032666e-09,-8.940696716308594e-06,-20.625
2386,0,0,2.646599e-09,-9.655952453613281e-06,-19.75
2387,0,0,4.058691e-10,-9.059906005859375e-06,-21.625
2388,0,0,5.49283e-11,-8.463859558105469e-06,-23.625
2389,0,0,4.058691e-10,-9.655952453613281e-06,-21.625
2390,0,0,4.058691e-10,-8.940696716308594e-06,-21.625
2391,0,0,1.7832643e-11,-9.655952453613281e-06,-24.75
2392,0,0,1.493109e-10,-9.298324584960938e-06,-22.625
2393,0,0,1.7258092e-08,-1.4901161193847656e-05,-17.875
2394,0,0,1.317664e-10,-9.417533874511719e-06,-22.75
2395,0,0,4.8474058e-11,-7.867813110351562e-06,-23.75
2396,0,0,5.905349e-10,-8.58306884765625e-06,-21.25
2397,0,0,1.2501647e-09,-8.821487426757812e-06,-20.5
2398,0,0,4.944507e-09,-1.1563301086425781e-05,-19.125
2399,0,0,2.9989895e-09,-8.821487426757812e-06,-19.625
2400,0,0,1.0467561e-08,-1.537799835205078e-05,-18.375
2401,0,0,7.5826473e-10,-1.0967254638671875e-05,-21.0
2402,0,0,7.992036e-11,-8.821487426757812e-06,-23.25
2403,0,0,2.0611732e-09,-9.5367431640625e-06,-20.0
2404,0,0,1.493109e-10,-9.655952453613281e-06,-22.625
2405,0,0,7.992036e-11,-9.059906005859375e-06,-23.25
2406,0,0,7.582633e-10,-8.940696716308594e-06,-21.0
2407,0,0,5.492841e-11,-9.179115295410156e-06,-23.625
2408,0,0,5.2114624e-10,-8.702278137207031e-06,-21.375
2409,0,0,6.224192e-11,-8.344650268554688e-06,-23.5
2410,0,0,2.1724607e-10,-8.821487426757812e-06,-22.25
2411,0,0,4.2778288e-11,-8.702278137207031e-06,-23.875
2412,0,0,6.224192e-11,-7.867813110351562e-06,-23.5
2413,0,0,3.581782e-10,-8.821487426757812e-06,-21.75
2414,0,0,4.5990992e-10,-9.775161743164062e-06,-21.5
2415,0,0,1.1032645e-09,-8.463859558105469e-06,-20.625
2416,0,0,5.905349e-10,-8.58306884765625e-06,-21.25
2417,0,0,1.4166196e-09,-8.225440979003906e-06,-20.375
2418,0,0,1.34405385e-08,-9.655952453613281e-06,-18.125
2419,0,0,1.9171897e-10,-9.059906005859375e-06,-22.375
2420,0,0,1.6919141e-10,-9.775161743164062e-06,-22.5
2421,0,0,1.8189791e-09,-9.059906005859375e-06,-20.125
2422,0,0,7.582633e-10,-1.0132789611816406e-05,-21.0
2423,0,0,2.4617158e-10,-8.463859558105469e-06,-22.125
2424,0,0,2.4617158e-10,-7.987022399902344e-06,-22.125
2425,0,0,1.1861234e-08,-9.298324584960938e-06,-18.25
2426,0,0,2.9989895e-09,-1.0132789611816406e-05,-19.625
2427,0,0,1.9171897e-10,-8.940696716308594e-06,-22.375
2428,0,0,2.7894947e-10,-9.179115295410156e-06,-22.0
2429,0,0,1.02619774e-10,-9.775161743164062e-06,-23.0
2430,0,0,3.1609115e-10,-8.940696716308594e-06,-21.875
2431,0,0,1.6919141e-10,-9.655952453613281e-06,-22.5
2432,0,0,1.9171897e-10,-9.179115295410156e-06,-22.375
2433,0,0,0.00038016858,-0.000484466552734375,-7.875
2434,0,0,3.1609054e-10,-8.58306884765625e-06,-21.875
2435,0,0,2.4617205e-10,-9.417533874511719e-06,-22.125
2436,0,0,2.1724607e-10,-1.0013580322265625e-05,-22.25
2437,0,0,3.1609054e-10,-8.58306884765625e-06,-21.875
2438,0,0,2.8453728e-08,-1.3113021850585938e-05,-17.375
2439,0,0,4.058691e-10,-8.940696716308594e-06,-21.625
2440,0,0,1.02619774e-10,-9.059906005859375e-06,-23.0
2441,0,0,9.0561635e-11,-8.821487426757812e-06,-23.125
2442,0,0,6.69165e-10,-9.298324584960938e-06,-21.125
2443,0,0,2.646599e-09,-9.775161743164062e-06,-19.75
2444,0,0,6.69165e-10,-8.821487426757812e-06,-21.125
2445,0,0,1.1628344e-10,-8.821487426757812e-06,-22.875
2446,0,0,1.9171861e-10,-8.344650268554688e-06,-22.375
2447,0,0,2.1724607e-10,-9.894371032714844e-06,-22.25
2448,0,0,1.9171897e-10,-8.940696716308594e-06,-22.375
2449,0,0,1.1032666e-09,-9.5367431640625e-06,-20.625
2450,0,0,2.1724607e-10,-9.179115295410156e-06,-22.25
2451,0,0,2.7894947e-10,-9.298324584960938e-06,-22.0
2452,0,0,7.052947e-11,-9.298324584960938e-06,-23.375
2453,0,0,1.1628344e-10,-8.821487426757812e-06,-22.875
2454,0,0,2.4617205e-10,-9.298324584960938e-06,-22.125
2455,0,0,2.1724565e-10,-8.463859558105469e-06,-22.25
2456,0,0,2.3356153e-09,-9.655952453613281e-06,-19.875
2457,0,0,3.7751705e-11,-8.940696716308594e-06,-24.0
2458,0,0,7.052947e-11,-8.702278137207031e-06,-23.375
2459,0,0,2.5946294e-11,-8.106231689453125e-06,-24.375
2460,0,0,3.1609054e-10,-8.344650268554688e-06,-21.875
2461,0,0,1.1032666e-09,-1.0013580322265625e-05,-20.625
2462,0,0,3.9279146e-07,-1.3113021850585938e-05,-14.75
2463,0,0,2.2897568e-11,-8.702278137207031e-06,-24.5
2464,0,0,5.6028497e-09,-8.940696716308594e-06,-19.0
2465,0,0,3.653538e-08,-1.4424324035644531e-05,-17.125
2466,0,0,5.2114624e-10,-9.059906005859375e-06,-21.375
2467,0,0,1.9171861e-10,-7.62939453125e-06,-22.375
2468,0,0,6.691663e-10,-1.0609626770019531e-05,-21.125
2469,0,0,8.5922486e-10,-9.298324584960938e-06,-20.875
2470,0,0,1.317664e-10,-8.702278137207031e-06,-22.75
2471,0,0,2.0611732e-09,-9.417533874511719e-06,-20.0
2472,0,0,1.6052434e-09,-9.775161743164062e-06,-20.25
2473,0,0,2.7894947e-10,-9.298324584960938e-06,-22.0
2474,0,0,4.058691e-10,-9.417533874511719e-06,-21.625
2475,0,0,9.736293e-10,-9.059906005859375e-06,-20.75
2476,0,0,1.1628322e-10,-8.463859558105469e-06,-22.875
2477,0,0,6.224204e-11,-8.821487426757812e-06,-23.5
2478,0,0,2.4617205e-10,-9.298324584960938e-06,-22.125
2479,0,1,0.99999917,-14.0,-9.655952453613281e-06
2480,0,0,1.0261958e-10,-8.106231689453125e-06,-23.0
2481,0,0,1.2501672e-09,-1.1682510375976562e-05,-20.5
2482,0,0,8.5922486e-10,-8.702278137207031e-06,-20.875
2483,0,0,2.4617158e-10,-8.344650268554688e-06,-22.125
2484,0,0,3.7751635e-11,-8.344650268554688e-06,-24.0
2485,0,0,9.736293e-10,-9.298324584960938e-06,-20.75
2486,0,0,7.052947e-11,-9.059906005859375e-06,-23.375
2487,0,0,5.2114624e-10,-9.655952453613281e-06,-21.375
2488,0,0,1.493106e-10,-8.463859558105469e-06,-22.625
2489,0,0,1.5737222e-11,-8.344650268554688e-06,-24.875
2490,0,0,3.33157e-11,-8.58306884765625e-06,-24.125
2491,0,0,1.9171897e-10,-8.821487426757812e-06,-22.375
2492,0,0,1.1032666e-09,-9.298324584960938e-06,-20.625
2493,0,0,7.582633e-10,-8.940696716308594e-06,-21.0
2494,0,0,7.5826184e-10,-8.225440979003906e-06,-21.0
2495,0,0,6.224192e-11,-8.463859558105469e-06,-23.5
2496,0,0,1.5230183e-08,-1.3232231140136719e-05,-18.0
2497,0,0,4.5990992e-10,-1.0371208190917969e-05,-21.5
2498,0,0,2.0611772e-09,-1.0609626770019531e-05,-20.0
2499,0,0,1.493109e-10,-9.059906005859375e-06,-22.625
2500,0,0,1.493109e-10,-8.940696716308594e-06,-22.625
2501,0,0,2.1724565e-10,-7.62939453125e-06,-22.25
2502,0,0,2.7894947e-10,-8.821487426757812e-06,-22.0
2503,1,1,0.99999523,-12.25,-1.5616416931152344e-05
2504,1,1,0.9999999,-15.875,-9.179115295410156e-06
2505,1,1,0.9999999,-16.375,-8.940696716308594e-06
2506,1,1,0.99999964,-14.875,-9.417533874511719e-06
2507,0,0,1.7258026e-08,-1.1324882507324219e-05,-17.875
2508,1,1,0.9999999,-16.125,-9.298324584960938e-06
2509,1,1,0.9999999,-16.5,-9.655952453613281e-06
2510,1,1,0.9999999,-16.0,-8.702278137207031e-06
2511,1,1,0.9999999,-15.875,-8.702278137207031e-06
2512,1,1,0.9999988,-13.625,-1.0371208190917969e-05
2513,0,0,3.33157e-11,-8.58306884765625e-06,-24.125
2514,0,0,4.058691e-10,-8.940696716308594e-06,-21.625
2515,1,1,0.99999976,-15.5,-8.58306884765625e-06
2516,0,0,2.1724565e-10,-7.987022399902344e-06,-22.25
2517,1,1,0.9999999,-15.75,-8.940696716308594e-06
2518,1,1,0.99999964,-15.0,-9.059906005859375e-06
2519,0,0,3.7751705e-11,-8.702278137207031e-06,-24.0
2520,1,1,0.9999999,-15.875,-8.702278137207031e-06
2521,0,0,4.8474058e-11,-8.344650268554688e-06,-23.75
2522,0,0,1.7832643e-11,-8.821487426757812e-06,-24.75
2523,1,1,0.9999999,-16.0,-9.179115295410156e-06
2524,0,0,1.5230183e-08,-1.3232231140136719e-05,-18.0
2525,1,1,0.9999999,-16.5,-8.821487426757812e-06
2526,0,0,2.1724565e-10,-8.463859558105469e-06,-22.25
2527,1,1,0.99999976,-15.25,-9.298324584960938e-06
2528,0,0,3.581782e-10,-9.298324584960938e-06,-21.75
2529,1,1,0.9999999,-15.75,-9.059906005859375e-06
2530,1,1,0.9999999,-16.0,-8.58306884765625e-06
2531,1,1,0.9999999,-16.0,-1.0132789611816406e-05
2532,0,0,9.237556e-09,-1.049041748046875e-05,-18.5
2533,0,0,3.581782e-10,-8.702278137207031e-06,-21.75
2534,1,1,0.9999988,-13.625,-1.1086463928222656e-05
2535,1,1,0.9999999,-16.0,-9.417533874511719e-06
2536,1,1,0.99999917,-14.0,-9.894371032714844e-06
2537,0,0,7.5826184e-10,-7.867813110351562e-06,-21.0
2538,1,1,0.9999999,-16.125,-9.417533874511719e-06
2539,1,1,0.9999999,-16.0,-8.821487426757812e-06
2540,1,1,0.9999995,-14.625,-9.417533874511719e-06
2541,0,0,2.5946342e-11,-8.702278137207031e-06,-24.375
2542,1,1,0.9999999,-15.625,-9.655952453613281e-06
2543,1,1,0.99999976,-15.5,-9.417533874511719e-06
2544,0,0,8.592232e-10,-8.344650268554688e-06,-20.875
2545,1,1,0.9999999,-16.625,-9.417533874511719e-06
2546,0,0,4.2778205e-11,-8.106231689453125e-06,-23.875
